# Synthetic GNSS fix log for the DomA mock GNSS agent (gnss_replay.py).
#
# Generated for this project; not captured from a device and not derived from any
# third-party data set. The track is a 300 m circle at 1 Hz around an arbitrary
# reference point, so it exercises the replay path (position, speed, bearing and
# monotonically increasing timestamps) without carrying real location data.
#
# Column layout matches what gnss_replay.py's DataStore('Fix', ...) consumes:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,Bearing,
#   UtcTimeMillis,SpeedAccuracy,BearingAccuracy,ElapsedRealtimeNanos,
#   VerticalAccuracy
#
# SPDX-License-Identifier: Apache-2.0
Fix,GPS,35.0026949,137.0000000,100.000000,3.141593,5.000000,90.000000,1700000000000,0.20000000,0.0,1000000,1.0000000
Fix,GPS,35.0026948,137.0000345,100.000000,3.141593,5.000000,90.600000,1700000001000,0.20000000,0.0,1000001,1.0000000
Fix,GPS,35.0026943,137.0000689,100.000000,3.141593,5.000000,91.200000,1700000002000,0.20000000,0.0,1000002,1.0000000
Fix,GPS,35.0026936,137.0001033,100.000000,3.141593,5.000000,91.800000,1700000003000,0.20000000,0.0,1000003,1.0000000
Fix,GPS,35.0026926,137.0001378,100.000000,3.141593,5.000000,92.400000,1700000004000,0.20000000,0.0,1000004,1.0000000
Fix,GPS,35.0026912,137.0001722,100.000000,3.141593,5.000000,93.000000,1700000005000,0.20000000,0.0,1000005,1.0000000
Fix,GPS,35.0026896,137.0002066,100.000000,3.141593,5.000000,93.600000,1700000006000,0.20000000,0.0,1000006,1.0000000
Fix,GPS,35.0026877,137.0002409,100.000000,3.141593,5.000000,94.200000,1700000007000,0.20000000,0.0,1000007,1.0000000
Fix,GPS,35.0026855,137.0002753,100.000000,3.141593,5.000000,94.800000,1700000008000,0.20000000,0.0,1000008,1.0000000
Fix,GPS,35.0026830,137.0003096,100.000000,3.141593,5.000000,95.400000,1700000009000,0.20000000,0.0,1000009,1.0000000
Fix,GPS,35.0026802,137.0003439,100.000000,3.141593,5.000000,96.000000,1700000010000,0.20000000,0.0,1000010,1.0000000
Fix,GPS,35.0026771,137.0003781,100.000000,3.141593,5.000000,96.600000,1700000011000,0.20000000,0.0,1000011,1.0000000
Fix,GPS,35.0026737,137.0004123,100.000000,3.141593,5.000000,97.200000,1700000012000,0.20000000,0.0,1000012,1.0000000
Fix,GPS,35.0026700,137.0004465,100.000000,3.141593,5.000000,97.800000,1700000013000,0.20000000,0.0,1000013,1.0000000
Fix,GPS,35.0026660,137.0004806,100.000000,3.141593,5.000000,98.400000,1700000014000,0.20000000,0.0,1000014,1.0000000
Fix,GPS,35.0026618,137.0005147,100.000000,3.141593,5.000000,99.000000,1700000015000,0.20000000,0.0,1000015,1.0000000
Fix,GPS,35.0026572,137.0005487,100.000000,3.141593,5.000000,99.600000,1700000016000,0.20000000,0.0,1000016,1.0000000
Fix,GPS,35.0026523,137.0005826,100.000000,3.141593,5.000000,100.200000,1700000017000,0.20000000,0.0,1000017,1.0000000
Fix,GPS,35.0026472,137.0006165,100.000000,3.141593,5.000000,100.800000,1700000018000,0.20000000,0.0,1000018,1.0000000
Fix,GPS,35.0026418,137.0006503,100.000000,3.141593,5.000000,101.400000,1700000019000,0.20000000,0.0,1000019,1.0000000
Fix,GPS,35.0026360,137.0006840,100.000000,3.141593,5.000000,102.000000,1700000020000,0.20000000,0.0,1000020,1.0000000
Fix,GPS,35.0026300,137.0007177,100.000000,3.141593,5.000000,102.600000,1700000021000,0.20000000,0.0,1000021,1.0000000
Fix,GPS,35.0026237,137.0007513,100.000000,3.141593,5.000000,103.200000,1700000022000,0.20000000,0.0,1000022,1.0000000
Fix,GPS,35.0026171,137.0007848,100.000000,3.141593,5.000000,103.800000,1700000023000,0.20000000,0.0,1000023,1.0000000
Fix,GPS,35.0026103,137.0008182,100.000000,3.141593,5.000000,104.400000,1700000024000,0.20000000,0.0,1000024,1.0000000
Fix,GPS,35.0026031,137.0008515,100.000000,3.141593,5.000000,105.000000,1700000025000,0.20000000,0.0,1000025,1.0000000
Fix,GPS,35.0025957,137.0008847,100.000000,3.141593,5.000000,105.600000,1700000026000,0.20000000,0.0,1000026,1.0000000
Fix,GPS,35.0025879,137.0009179,100.000000,3.141593,5.000000,106.200000,1700000027000,0.20000000,0.0,1000027,1.0000000
Fix,GPS,35.0025799,137.0009509,100.000000,3.141593,5.000000,106.800000,1700000028000,0.20000000,0.0,1000028,1.0000000
Fix,GPS,35.0025716,137.0009838,100.000000,3.141593,5.000000,107.400000,1700000029000,0.20000000,0.0,1000029,1.0000000
Fix,GPS,35.0025630,137.0010166,100.000000,3.141593,5.000000,108.000000,1700000030000,0.20000000,0.0,1000030,1.0000000
Fix,GPS,35.0025542,137.0010493,100.000000,3.141593,5.000000,108.600000,1700000031000,0.20000000,0.0,1000031,1.0000000
Fix,GPS,35.0025450,137.0010819,100.000000,3.141593,5.000000,109.200000,1700000032000,0.20000000,0.0,1000032,1.0000000
Fix,GPS,35.0025356,137.0011144,100.000000,3.141593,5.000000,109.800000,1700000033000,0.20000000,0.0,1000033,1.0000000
Fix,GPS,35.0025259,137.0011468,100.000000,3.141593,5.000000,110.400000,1700000034000,0.20000000,0.0,1000034,1.0000000
Fix,GPS,35.0025159,137.0011790,100.000000,3.141593,5.000000,111.000000,1700000035000,0.20000000,0.0,1000035,1.0000000
Fix,GPS,35.0025057,137.0012111,100.000000,3.141593,5.000000,111.600000,1700000036000,0.20000000,0.0,1000036,1.0000000
Fix,GPS,35.0024952,137.0012431,100.000000,3.141593,5.000000,112.200000,1700000037000,0.20000000,0.0,1000037,1.0000000
Fix,GPS,35.0024844,137.0012749,100.000000,3.141593,5.000000,112.800000,1700000038000,0.20000000,0.0,1000038,1.0000000
Fix,GPS,35.0024733,137.0013066,100.000000,3.141593,5.000000,113.400000,1700000039000,0.20000000,0.0,1000039,1.0000000
Fix,GPS,35.0024619,137.0013381,100.000000,3.141593,5.000000,114.000000,1700000040000,0.20000000,0.0,1000040,1.0000000
Fix,GPS,35.0024503,137.0013695,100.000000,3.141593,5.000000,114.600000,1700000041000,0.20000000,0.0,1000041,1.0000000
Fix,GPS,35.0024384,137.0014008,100.000000,3.141593,5.000000,115.200000,1700000042000,0.20000000,0.0,1000042,1.0000000
Fix,GPS,35.0024263,137.0014319,100.000000,3.141593,5.000000,115.800000,1700000043000,0.20000000,0.0,1000043,1.0000000
Fix,GPS,35.0024139,137.0014628,100.000000,3.141593,5.000000,116.400000,1700000044000,0.20000000,0.0,1000044,1.0000000
Fix,GPS,35.0024012,137.0014936,100.000000,3.141593,5.000000,117.000000,1700000045000,0.20000000,0.0,1000045,1.0000000
Fix,GPS,35.0023883,137.0015242,100.000000,3.141593,5.000000,117.600000,1700000046000,0.20000000,0.0,1000046,1.0000000
Fix,GPS,35.0023751,137.0015546,100.000000,3.141593,5.000000,118.200000,1700000047000,0.20000000,0.0,1000047,1.0000000
